timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779538177006,2,POST submit (valid),200,,Quiz Users 1-325,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779538177018,1,POST submit (valid),200,,Quiz Users 1-126,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,1,0,0
1779538177018,1,POST submit (valid),200,,Quiz Users 1-126,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,1,0,0
1779538177129,2,POST submit (valid),200,,Quiz Users 1-202,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779538177129,2,POST submit (valid),200,,Quiz Users 1-202,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779538177291,2,POST submit (valid),200,,Quiz Users 1-475,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,1
1779538177291,2,POST submit (valid),200,,Quiz Users 1-475,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,1
1779538177325,2,POST submit (valid),200,,Quiz Users 1-464,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779538177325,2,POST submit (valid),200,,Quiz Users 1-464,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779538177326,2,POST submit (valid),200,,Quiz Users 1-94,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779538177326,2,POST submit (valid),200,,Quiz Users 1-94,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779538177335,2,POST submit (invalid - blank answer),400,,Quiz Users 1-328,text,true,,256,204,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779538177335,2,POST submit (invalid - blank answer),400,,Quiz Users 1-328,text,true,,256,204,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779538177378,2,POST submit (valid),200,,Quiz Users 1-10,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779538177378,2,POST submit (valid),200,,Quiz Users 1-10,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779538177395,2,POST submit (valid),200,,Quiz Users 1-42,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779538177395,2,POST submit (valid),200,,Quiz Users 1-42,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779538177475,2,POST submit (valid),200,,Quiz Users 1-491,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,2,0,0
1779538177475,2,POST submit (valid),200,,Quiz Users 1-491,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,2,0,0
1779538177569,3,POST submit (valid),200,,Quiz Users 1-176,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,3,0,0
1779538177569,3,POST submit (valid),200,,Quiz Users 1-176,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,3,0,0
1779538177599,2,POST submit (valid),200,,Quiz Users 1-224,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779538177599,2,POST submit (valid),200,,Quiz Users 1-224,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779538177802,1,POST submit (valid),200,,Quiz Users 1-194,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,1,0,1
1779538177802,1,POST submit (valid),200,,Quiz Users 1-194,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,1,0,1
1779538177815,1,POST submit (valid),200,,Quiz Users 1-159,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,1,0,0
1779538177815,1,POST submit (valid),200,,Quiz Users 1-159,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,1,0,0
1779538177853,2,POST submit (valid),200,,Quiz Users 1-271,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,0
1779538177853,2,POST submit (valid),200,,Quiz Users 1-271,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,0
1779538177915,2,POST submit (valid),200,,Quiz Users 1-118,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,1
1779538177915,2,POST submit (valid),200,,Quiz Users 1-118,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,1
1779538177939,2,POST submit (valid),200,,Quiz Users 1-308,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779538177939,2,POST submit (valid),200,,Quiz Users 1-308,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779538177991,1,POST submit (valid),200,,Quiz Users 1-359,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,1,0,1
1779538177991,1,POST submit (valid),200,,Quiz Users 1-359,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,1,0,1
1779538177994,1,POST submit (valid),200,,Quiz Users 1-432,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,1,0,0
1779538177994,1,POST submit (valid),200,,Quiz Users 1-432,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,1,0,0
1779538178077,2,POST submit (valid),200,,Quiz Users 1-218,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779538178077,2,POST submit (valid),200,,Quiz Users 1-218,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779538178207,2,POST submit (valid),200,,Quiz Users 1-338,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779538178207,2,POST submit (valid),200,,Quiz Users 1-338,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779538178240,1,POST submit (valid),200,,Quiz Users 1-82,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,1,0,1
1779538178240,1,POST submit (valid),200,,Quiz Users 1-82,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,1,0,1
1779538178364,2,POST submit (valid),200,,Quiz Users 1-440,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779538178364,2,POST submit (valid),200,,Quiz Users 1-440,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779538178398,1,POST submit (valid),200,,Quiz Users 1-425,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,1,0,0
1779538178398,1,POST submit (valid),200,,Quiz Users 1-425,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,1,0,0
1779538178412,2,POST submit (valid),200,,Quiz Users 1-283,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779538178412,2,POST submit (valid),200,,Quiz Users 1-283,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779538178429,2,POST submit (valid),200,,Quiz Users 1-76,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779538178429,2,POST submit (valid),200,,Quiz Users 1-76,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779538178752,2,POST submit (valid),200,,Quiz Users 1-376,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779538178752,2,POST submit (valid),200,,Quiz Users 1-376,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779538178834,2,POST submit (valid),200,,Quiz Users 1-32,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779538178834,2,POST submit (valid),200,,Quiz Users 1-32,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779538178933,2,POST submit (valid),200,,Quiz Users 1-165,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,1
1779538178933,2,POST submit (valid),200,,Quiz Users 1-165,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,1
1779538179109,2,POST submit (valid),200,,Quiz Users 1-400,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,1,0,1
1779538179109,2,POST submit (valid),200,,Quiz Users 1-400,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,1,0,1
1779538179172,1,POST submit (valid),200,,Quiz Users 1-86,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,1,0,0
1779538179172,1,POST submit (valid),200,,Quiz Users 1-86,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,1,0,0
1779538179216,2,POST submit (valid),200,,Quiz Users 1-211,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779538179216,2,POST submit (valid),200,,Quiz Users 1-211,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779538179234,1,POST submit (valid),200,,Quiz Users 1-467,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,1,0,0
1779538179234,1,POST submit (valid),200,,Quiz Users 1-467,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,1,0,0
1779538179252,3,POST submit (valid),200,,Quiz Users 1-247,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,3,0,0
1779538179252,3,POST submit (valid),200,,Quiz Users 1-247,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,3,0,0
1779538179427,2,POST submit (invalid - unknown quiz id),404,,Quiz Users 1-360,text,true,,329,261,500,500,http://localhost:8080/api/quizzes/nonexistent-b8a37844-b45d-49c7-ae62-395023b3dc91/submit,2,0,1
1779538179427,2,POST submit (invalid - unknown quiz id),404,,Quiz Users 1-360,text,true,,329,261,500,500,http://localhost:8080/api/quizzes/nonexistent-b8a37844-b45d-49c7-ae62-395023b3dc91/submit,2,0,1
1779538179449,1,POST submit (valid),200,,Quiz Users 1-367,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779538179449,1,POST submit (valid),200,,Quiz Users 1-367,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779538179527,2,POST submit (valid),200,,Quiz Users 1-331,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779538179527,2,POST submit (valid),200,,Quiz Users 1-331,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779538179603,3,POST submit (valid),200,,Quiz Users 1-321,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,3,0,0
1779538179603,3,POST submit (valid),200,,Quiz Users 1-321,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,3,0,0
1779538179658,3,POST submit (valid),200,,Quiz Users 1-234,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,3,0,0
1779538179658,3,POST submit (valid),200,,Quiz Users 1-234,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,3,0,0
1779538179754,2,POST submit (valid),200,,Quiz Users 1-477,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779538179754,2,POST submit (valid),200,,Quiz Users 1-477,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779538179784,1,POST submit (valid),200,,Quiz Users 1-84,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,1,0,0
1779538179784,1,POST submit (valid),200,,Quiz Users 1-84,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,1,0,0
1779538179888,3,POST submit (valid),200,,Quiz Users 1-340,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,3,0,0
1779538179888,3,POST submit (valid),200,,Quiz Users 1-340,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,3,0,0
1779538179992,1,POST submit (valid),200,,Quiz Users 1-146,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,1,0,1
1779538179992,1,POST submit (valid),200,,Quiz Users 1-146,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,1,0,1
1779538180011,2,POST submit (valid),200,,Quiz Users 1-174,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779538180011,2,POST submit (valid),200,,Quiz Users 1-174,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779538180059,1,POST submit (valid),200,,Quiz Users 1-186,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,1,0,0
1779538180059,1,POST submit (valid),200,,Quiz Users 1-186,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,1,0,0
1779538180180,3,POST submit (valid),200,,Quiz Users 1-365,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,3,0,0
1779538180180,3,POST submit (valid),200,,Quiz Users 1-365,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,3,0,0
1779538180191,1,POST submit (valid),200,,Quiz Users 1-402,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,1,0,1
1779538180191,1,POST submit (valid),200,,Quiz Users 1-402,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,1,0,1
1779538180208,2,POST submit (valid),200,,Quiz Users 1-449,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,1
1779538180208,2,POST submit (valid),200,,Quiz Users 1-449,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,1
1779538180222,1,POST submit (invalid - unknown quiz id),404,,Quiz Users 1-405,text,true,,329,261,500,500,http://localhost:8080/api/quizzes/nonexistent-9ecbb9e9-620c-437f-8554-76f37382f114/submit,1,0,1
1779538180222,1,POST submit (invalid - unknown quiz id),404,,Quiz Users 1-405,text,true,,329,261,500,500,http://localhost:8080/api/quizzes/nonexistent-9ecbb9e9-620c-437f-8554-76f37382f114/submit,1,0,1
1779538180222,2,POST submit (valid),200,,Quiz Users 1-157,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,0
1779538180222,2,POST submit (valid),200,,Quiz Users 1-157,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,0
1779538180342,2,POST submit (valid),200,,Quiz Users 1-117,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,1
1779538180342,2,POST submit (valid),200,,Quiz Users 1-117,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,1
1779538180367,2,POST submit (valid),200,,Quiz Users 1-436,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779538180367,2,POST submit (valid),200,,Quiz Users 1-436,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779538180376,1,POST submit (valid),200,,Quiz Users 1-346,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,1,0,1
1779538180376,1,POST submit (valid),200,,Quiz Users 1-346,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,1,0,1
1779538180552,3,POST submit (valid),200,,Quiz Users 1-169,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,3,0,0
1779538180552,3,POST submit (valid),200,,Quiz Users 1-169,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,3,0,0
1779538180609,1,POST submit (valid),200,,Quiz Users 1-375,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,1,0,1
1779538180609,1,POST submit (valid),200,,Quiz Users 1-375,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,1,0,1
1779538180750,2,POST submit (valid),200,,Quiz Users 1-430,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,1
1779538180750,2,POST submit (valid),200,,Quiz Users 1-430,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,1
1779538180783,2,POST submit (valid),200,,Quiz Users 1-298,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779538180783,2,POST submit (valid),200,,Quiz Users 1-298,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779538180865,2,POST submit (valid),200,,Quiz Users 1-19,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,0
1779538180865,2,POST submit (valid),200,,Quiz Users 1-19,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,0
1779538180897,2,POST submit (valid),200,,Quiz Users 1-148,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,2,0,1
1779538180897,2,POST submit (valid),200,,Quiz Users 1-148,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,2,0,1
1779538180922,2,POST submit (valid),200,,Quiz Users 1-254,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779538180922,2,POST submit (valid),200,,Quiz Users 1-254,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779538181007,2,POST submit (valid),200,,Quiz Users 1-292,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,0
1779538181007,2,POST submit (valid),200,,Quiz Users 1-292,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,0
1779538181017,2,POST submit (valid),200,,Quiz Users 1-122,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779538181017,2,POST submit (valid),200,,Quiz Users 1-122,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779538181175,2,POST submit (valid),200,,Quiz Users 1-409,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779538181175,2,POST submit (valid),200,,Quiz Users 1-409,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779538181196,3,POST submit (valid),200,,Quiz Users 1-274,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,2,0,0
1779538181196,3,POST submit (valid),200,,Quiz Users 1-274,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,2,0,0
1779538181264,2,POST submit (valid),200,,Quiz Users 1-347,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779538181264,2,POST submit (valid),200,,Quiz Users 1-347,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779538181304,2,POST submit (valid),200,,Quiz Users 1-259,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779538181304,2,POST submit (valid),200,,Quiz Users 1-259,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779538181354,2,POST submit (valid),200,,Quiz Users 1-116,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779538181354,2,POST submit (valid),200,,Quiz Users 1-116,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779538181432,2,POST submit (valid),200,,Quiz Users 1-306,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,1
1779538181432,2,POST submit (valid),200,,Quiz Users 1-306,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,1
1779538181599,1,POST submit (valid),200,,Quiz Users 1-151,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,1,0,1
1779538181599,1,POST submit (valid),200,,Quiz Users 1-151,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,1,0,1
1779538181691,2,POST submit (valid),200,,Quiz Users 1-190,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,1
1779538181691,2,POST submit (valid),200,,Quiz Users 1-190,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,1
1779538181965,3,POST submit (valid),200,,Quiz Users 1-26,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,3,0,0
1779538181965,3,POST submit (valid),200,,Quiz Users 1-26,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,3,0,0
1779538182217,1,POST submit (valid),200,,Quiz Users 1-57,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,1,0,0
1779538182217,1,POST submit (valid),200,,Quiz Users 1-57,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,1,0,0
1779538182341,2,POST submit (valid),200,,Quiz Users 1-324,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,2,0,0
1779538182341,2,POST submit (valid),200,,Quiz Users 1-324,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,2,0,0
1779538182556,3,POST submit (valid),200,,Quiz Users 1-167,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,3,0,0
1779538182556,3,POST submit (valid),200,,Quiz Users 1-167,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,3,0,0
1779538182660,2,POST submit (valid),200,,Quiz Users 1-75,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779538182660,2,POST submit (valid),200,,Quiz Users 1-75,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779538182676,2,POST submit (valid),200,,Quiz Users 1-350,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779538182676,2,POST submit (valid),200,,Quiz Users 1-350,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779538182708,2,POST submit (valid),200,,Quiz Users 1-471,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,1
1779538182708,2,POST submit (valid),200,,Quiz Users 1-471,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,1
1779538182793,3,POST submit (valid),200,,Quiz Users 1-444,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,3,0,0
1779538182793,3,POST submit (valid),200,,Quiz Users 1-444,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,3,0,0
1779538182844,2,POST submit (valid),200,,Quiz Users 1-285,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779538182844,2,POST submit (valid),200,,Quiz Users 1-285,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779538182892,1,POST submit (valid),200,,Quiz Users 1-255,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,1,0,0
1779538182892,1,POST submit (valid),200,,Quiz Users 1-255,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,1,0,0
1779538183069,2,POST submit (valid),200,,Quiz Users 1-332,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,1
1779538183069,2,POST submit (valid),200,,Quiz Users 1-332,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,1
1779538183173,2,POST submit (valid),200,,Quiz Users 1-341,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779538183173,2,POST submit (valid),200,,Quiz Users 1-341,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779538183272,1,POST submit (valid),200,,Quiz Users 1-130,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,1,0,0
1779538183272,1,POST submit (valid),200,,Quiz Users 1-130,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,1,0,0
1779538183317,3,POST submit (valid),200,,Quiz Users 1-258,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,3,0,0
1779538183317,3,POST submit (valid),200,,Quiz Users 1-258,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,3,0,0
1779538183324,1,POST submit (valid),200,,Quiz Users 1-12,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779538183324,1,POST submit (valid),200,,Quiz Users 1-12,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779538183342,2,POST submit (valid),200,,Quiz Users 1-81,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779538183342,2,POST submit (valid),200,,Quiz Users 1-81,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779538183506,1,POST submit (invalid - unknown quiz id),404,,Quiz Users 1-88,text,true,,329,261,500,500,http://localhost:8080/api/quizzes/nonexistent-04fb0f49-ce48-4b64-ae48-8fca3acef9ad/submit,1,0,0
1779538183506,1,POST submit (invalid - unknown quiz id),404,,Quiz Users 1-88,text,true,,329,261,500,500,http://localhost:8080/api/quizzes/nonexistent-04fb0f49-ce48-4b64-ae48-8fca3acef9ad/submit,1,0,0
1779538183570,2,POST submit (valid),200,,Quiz Users 1-4,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779538183570,2,POST submit (valid),200,,Quiz Users 1-4,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779538183714,1,POST submit (valid),200,,Quiz Users 1-498,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,1,0,0
1779538183714,1,POST submit (valid),200,,Quiz Users 1-498,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,1,0,0
1779538183810,2,POST submit (valid),200,,Quiz Users 1-103,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,1
1779538183810,2,POST submit (valid),200,,Quiz Users 1-103,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,1
1779538183810,2,POST submit (valid),200,,Quiz Users 1-344,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779538183810,2,POST submit (valid),200,,Quiz Users 1-344,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779538183826,2,POST submit (valid),200,,Quiz Users 1-221,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779538183826,2,POST submit (valid),200,,Quiz Users 1-221,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779538184021,2,POST submit (valid),200,,Quiz Users 1-87,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779538184021,2,POST submit (valid),200,,Quiz Users 1-87,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779538184128,3,POST submit (valid),200,,Quiz Users 1-132,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,3,0,0
1779538184128,3,POST submit (valid),200,,Quiz Users 1-132,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,3,0,0
1779538184158,2,POST submit (valid),200,,Quiz Users 1-261,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779538184158,2,POST submit (valid),200,,Quiz Users 1-261,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779538184187,2,POST submit (valid),200,,Quiz Users 1-312,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,0
1779538184187,2,POST submit (valid),200,,Quiz Users 1-312,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,0
1779538184217,1,POST submit (valid),200,,Quiz Users 1-334,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,1,0,0
