timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779539269089,2,POST submit (valid),200,,Quiz Users 1-405,text,true,,325,207,446,446,http://localhost:8080/api/quizzes/q3/submit,2,0,1
1779539269166,2,POST submit (valid),200,,Quiz Users 1-469,text,true,,356,210,446,446,http://localhost:8080/api/quizzes/q6/submit,2,0,1
1779539269166,2,POST submit (valid),200,,Quiz Users 1-469,text,true,,356,210,446,446,http://localhost:8080/api/quizzes/q6/submit,2,0,1
1779539269166,2,POST submit (valid),200,,Quiz Users 1-87,text,true,,366,215,446,446,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779539269166,2,POST submit (valid),200,,Quiz Users 1-87,text,true,,366,215,446,446,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779539269211,1,POST submit (valid),200,,Quiz Users 1-275,text,true,,346,210,444,444,http://localhost:8080/api/quizzes/q10/submit,1,0,0
1779539269211,1,POST submit (valid),200,,Quiz Users 1-275,text,true,,346,210,444,444,http://localhost:8080/api/quizzes/q10/submit,1,0,0
1779539269232,3,POST submit (valid),200,,Quiz Users 1-237,text,true,,338,212,443,443,http://localhost:8080/api/quizzes/q7/submit,3,0,0
1779539269232,3,POST submit (valid),200,,Quiz Users 1-237,text,true,,338,212,443,443,http://localhost:8080/api/quizzes/q7/submit,3,0,0
1779539269289,2,POST submit (valid),200,,Quiz Users 1-486,text,true,,346,210,443,443,http://localhost:8080/api/quizzes/q10/submit,2,0,1
1779539269289,2,POST submit (valid),200,,Quiz Users 1-486,text,true,,346,210,443,443,http://localhost:8080/api/quizzes/q10/submit,2,0,1
1779539269361,4,POST submit (valid),200,,Quiz Users 1-475,text,true,,336,207,442,442,http://localhost:8080/api/quizzes/q2/submit,4,0,0
1779539269361,4,POST submit (valid),200,,Quiz Users 1-475,text,true,,336,207,442,442,http://localhost:8080/api/quizzes/q2/submit,4,0,0
1779539269484,1,POST submit (valid),200,,Quiz Users 1-39,text,true,,338,209,441,441,http://localhost:8080/api/quizzes/q9/submit,1,0,0
1779539269484,1,POST submit (valid),200,,Quiz Users 1-39,text,true,,338,209,441,441,http://localhost:8080/api/quizzes/q9/submit,1,0,0
1779539269539,3,POST submit (valid),200,,Quiz Users 1-13,text,true,,338,209,441,441,http://localhost:8080/api/quizzes/q9/submit,3,0,0
1779539269539,3,POST submit (valid),200,,Quiz Users 1-13,text,true,,338,209,441,441,http://localhost:8080/api/quizzes/q9/submit,3,0,0
1779539269562,2,POST submit (valid),200,,Quiz Users 1-498,text,true,,356,210,440,440,http://localhost:8080/api/quizzes/q6/submit,2,0,1
1779539269562,2,POST submit (valid),200,,Quiz Users 1-498,text,true,,356,210,440,440,http://localhost:8080/api/quizzes/q6/submit,2,0,1
1779539269588,2,POST submit (valid),200,,Quiz Users 1-390,text,true,,325,207,439,439,http://localhost:8080/api/quizzes/q3/submit,2,0,1
1779539269588,2,POST submit (valid),200,,Quiz Users 1-390,text,true,,325,207,439,439,http://localhost:8080/api/quizzes/q3/submit,2,0,1
1779539269635,2,POST submit (valid),200,,Quiz Users 1-344,text,true,,336,207,439,439,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779539269635,2,POST submit (valid),200,,Quiz Users 1-344,text,true,,336,207,439,439,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779539269691,1,POST submit (valid),200,,Quiz Users 1-371,text,true,,336,207,438,438,http://localhost:8080/api/quizzes/q2/submit,1,0,0
1779539269691,1,POST submit (valid),200,,Quiz Users 1-371,text,true,,336,207,438,438,http://localhost:8080/api/quizzes/q2/submit,1,0,0
1779539269819,3,POST submit (valid),200,,Quiz Users 1-210,text,true,,325,207,438,438,http://localhost:8080/api/quizzes/q3/submit,3,0,0
1779539269819,3,POST submit (valid),200,,Quiz Users 1-210,text,true,,325,207,438,438,http://localhost:8080/api/quizzes/q3/submit,3,0,0
1779539269823,1,POST submit (valid),200,,Quiz Users 1-183,text,true,,366,215,438,438,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779539269823,1,POST submit (valid),200,,Quiz Users 1-183,text,true,,366,215,438,438,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779539269828,2,POST submit (valid),200,,Quiz Users 1-266,text,true,,338,209,438,438,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779539269828,2,POST submit (valid),200,,Quiz Users 1-266,text,true,,338,209,438,438,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779539269963,2,POST submit (valid),200,,Quiz Users 1-231,text,true,,332,209,437,437,http://localhost:8080/api/quizzes/q8/submit,2,0,1
1779539269963,2,POST submit (valid),200,,Quiz Users 1-231,text,true,,332,209,437,437,http://localhost:8080/api/quizzes/q8/submit,2,0,1
1779539270019,3,POST submit (invalid - blank answer),400,,Quiz Users 1-50,text,true,,256,204,436,436,http://localhost:8080/api/quizzes/q1/submit,3,0,0
1779539270019,3,POST submit (invalid - blank answer),400,,Quiz Users 1-50,text,true,,256,204,436,436,http://localhost:8080/api/quizzes/q1/submit,3,0,0
1779539270097,2,POST submit (valid),200,,Quiz Users 1-31,text,true,,366,215,435,435,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779539270097,2,POST submit (valid),200,,Quiz Users 1-31,text,true,,366,215,435,435,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779539270174,2,POST submit (valid),200,,Quiz Users 1-132,text,true,,338,210,434,434,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779539270174,2,POST submit (valid),200,,Quiz Users 1-132,text,true,,338,210,434,434,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779539270256,2,POST submit (valid),200,,Quiz Users 1-278,text,true,,356,210,433,433,http://localhost:8080/api/quizzes/q6/submit,2,0,1
1779539270256,2,POST submit (valid),200,,Quiz Users 1-278,text,true,,356,210,433,433,http://localhost:8080/api/quizzes/q6/submit,2,0,1
1779539270335,1,POST submit (valid),200,,Quiz Users 1-476,text,true,,356,210,432,432,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779539270335,1,POST submit (valid),200,,Quiz Users 1-476,text,true,,356,210,432,432,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779539270335,2,POST submit (valid),200,,Quiz Users 1-200,text,true,,332,209,432,432,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779539270335,2,POST submit (valid),200,,Quiz Users 1-200,text,true,,332,209,432,432,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779539270341,2,POST submit (valid),200,,Quiz Users 1-74,text,true,,336,208,431,431,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779539270341,2,POST submit (valid),200,,Quiz Users 1-74,text,true,,336,208,431,431,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779539270434,2,POST submit (valid),200,,Quiz Users 1-252,text,true,,356,210,430,430,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779539270434,2,POST submit (valid),200,,Quiz Users 1-252,text,true,,356,210,430,430,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779539270506,2,POST submit (valid),200,,Quiz Users 1-276,text,true,,336,207,429,429,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779539270506,2,POST submit (valid),200,,Quiz Users 1-276,text,true,,336,207,429,429,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779539270552,2,POST submit (valid),200,,Quiz Users 1-382,text,true,,336,208,429,429,http://localhost:8080/api/quizzes/q4/submit,2,0,1
1779539270552,2,POST submit (valid),200,,Quiz Users 1-382,text,true,,336,208,429,429,http://localhost:8080/api/quizzes/q4/submit,2,0,1
1779539270645,2,POST submit (valid),200,,Quiz Users 1-4,text,true,,338,209,428,428,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779539270645,2,POST submit (valid),200,,Quiz Users 1-4,text,true,,338,209,428,428,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779539270832,3,POST submit (valid),200,,Quiz Users 1-190,text,true,,332,209,427,427,http://localhost:8080/api/quizzes/q8/submit,3,0,0
1779539270832,3,POST submit (valid),200,,Quiz Users 1-190,text,true,,332,209,427,427,http://localhost:8080/api/quizzes/q8/submit,3,0,0
1779539270839,1,POST submit (invalid - unknown quiz id),404,,Quiz Users 1-403,text,true,,329,261,426,426,http://localhost:8080/api/quizzes/nonexistent-13252cd0-1c88-464a-a838-a346493a9ff0/submit,1,0,0
1779539270839,1,POST submit (invalid - unknown quiz id),404,,Quiz Users 1-403,text,true,,329,261,426,426,http://localhost:8080/api/quizzes/nonexistent-13252cd0-1c88-464a-a838-a346493a9ff0/submit,1,0,0
1779539270847,1,POST submit (valid),200,,Quiz Users 1-450,text,true,,356,210,425,425,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779539270847,1,POST submit (valid),200,,Quiz Users 1-450,text,true,,356,210,425,425,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779539270899,2,POST submit (valid),200,,Quiz Users 1-404,text,true,,336,207,424,424,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779539270899,2,POST submit (valid),200,,Quiz Users 1-404,text,true,,336,207,424,424,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779539270902,1,POST submit (invalid - unknown quiz id),404,,Quiz Users 1-82,text,true,,329,261,424,424,http://localhost:8080/api/quizzes/nonexistent-65d94f79-7948-4f19-a570-132ce0ad11e7/submit,1,0,0
1779539270902,1,POST submit (invalid - unknown quiz id),404,,Quiz Users 1-82,text,true,,329,261,424,424,http://localhost:8080/api/quizzes/nonexistent-65d94f79-7948-4f19-a570-132ce0ad11e7/submit,1,0,0
1779539270939,2,POST submit (valid),200,,Quiz Users 1-456,text,true,,336,208,423,423,http://localhost:8080/api/quizzes/q4/submit,2,0,1
1779539270939,2,POST submit (valid),200,,Quiz Users 1-456,text,true,,336,208,423,423,http://localhost:8080/api/quizzes/q4/submit,2,0,1
1779539271054,1,POST submit (valid),200,,Quiz Users 1-285,text,true,,338,210,422,422,http://localhost:8080/api/quizzes/q5/submit,1,0,0
1779539271054,1,POST submit (valid),200,,Quiz Users 1-285,text,true,,338,210,422,422,http://localhost:8080/api/quizzes/q5/submit,1,0,0
1779539271106,2,POST submit (valid),200,,Quiz Users 1-335,text,true,,356,210,421,421,http://localhost:8080/api/quizzes/q6/submit,2,0,1
1779539271106,2,POST submit (valid),200,,Quiz Users 1-335,text,true,,356,210,421,421,http://localhost:8080/api/quizzes/q6/submit,2,0,1
1779539271185,3,POST submit (valid),200,,Quiz Users 1-271,text,true,,366,215,420,420,http://localhost:8080/api/quizzes/q1/submit,3,0,0
1779539271185,3,POST submit (valid),200,,Quiz Users 1-271,text,true,,366,215,420,420,http://localhost:8080/api/quizzes/q1/submit,3,0,0
1779539271216,2,POST submit (valid),200,,Quiz Users 1-402,text,true,,338,209,419,419,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779539271216,2,POST submit (valid),200,,Quiz Users 1-402,text,true,,338,209,419,419,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779539271406,2,POST submit (valid),200,,Quiz Users 1-446,text,true,,325,207,418,418,http://localhost:8080/api/quizzes/q3/submit,2,0,1
1779539271406,2,POST submit (valid),200,,Quiz Users 1-446,text,true,,325,207,418,418,http://localhost:8080/api/quizzes/q3/submit,2,0,1
1779539271465,3,POST submit (valid),200,,Quiz Users 1-312,text,true,,325,207,417,417,http://localhost:8080/api/quizzes/q3/submit,3,0,0
1779539271465,3,POST submit (valid),200,,Quiz Users 1-312,text,true,,325,207,417,417,http://localhost:8080/api/quizzes/q3/submit,3,0,0
1779539271582,2,POST submit (valid),200,,Quiz Users 1-427,text,true,,332,209,416,416,http://localhost:8080/api/quizzes/q8/submit,2,0,1
1779539271582,2,POST submit (valid),200,,Quiz Users 1-427,text,true,,332,209,416,416,http://localhost:8080/api/quizzes/q8/submit,2,0,1
1779539271623,3,POST submit (valid),200,,Quiz Users 1-158,text,true,,336,208,415,415,http://localhost:8080/api/quizzes/q4/submit,3,0,0
1779539271623,3,POST submit (valid),200,,Quiz Users 1-158,text,true,,336,208,415,415,http://localhost:8080/api/quizzes/q4/submit,3,0,0
1779539271696,1,POST submit (valid),200,,Quiz Users 1-247,text,true,,366,215,415,415,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779539271696,1,POST submit (valid),200,,Quiz Users 1-247,text,true,,366,215,415,415,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779539271699,1,POST submit (valid),200,,Quiz Users 1-461,text,true,,336,207,415,415,http://localhost:8080/api/quizzes/q2/submit,1,0,1
1779539271699,1,POST submit (valid),200,,Quiz Users 1-461,text,true,,336,207,415,415,http://localhost:8080/api/quizzes/q2/submit,1,0,1
1779539271714,2,POST submit (valid),200,,Quiz Users 1-65,text,true,,356,210,414,414,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779539271714,2,POST submit (valid),200,,Quiz Users 1-65,text,true,,356,210,414,414,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779539271783,2,POST submit (valid),200,,Quiz Users 1-70,text,true,,338,210,414,414,http://localhost:8080/api/quizzes/q5/submit,2,0,1
1779539271783,2,POST submit (valid),200,,Quiz Users 1-70,text,true,,338,210,414,414,http://localhost:8080/api/quizzes/q5/submit,2,0,1
1779539271823,2,POST submit (valid),200,,Quiz Users 1-105,text,true,,336,208,413,413,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779539271823,2,POST submit (valid),200,,Quiz Users 1-105,text,true,,336,208,413,413,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779539271864,3,POST submit (valid),200,,Quiz Users 1-72,text,true,,325,207,413,413,http://localhost:8080/api/quizzes/q3/submit,3,0,0
1779539271864,3,POST submit (valid),200,,Quiz Users 1-72,text,true,,325,207,413,413,http://localhost:8080/api/quizzes/q3/submit,3,0,0
1779539271942,2,POST submit (valid),200,,Quiz Users 1-47,text,true,,336,208,413,413,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779539271942,2,POST submit (valid),200,,Quiz Users 1-47,text,true,,336,208,413,413,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779539271951,2,POST submit (valid),200,,Quiz Users 1-176,text,true,,338,209,412,412,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779539271951,2,POST submit (valid),200,,Quiz Users 1-176,text,true,,338,209,412,412,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779539271999,2,POST submit (valid),200,,Quiz Users 1-451,text,true,,325,207,411,411,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779539271999,2,POST submit (valid),200,,Quiz Users 1-451,text,true,,325,207,411,411,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779539272098,2,POST submit (valid),200,,Quiz Users 1-342,text,true,,336,207,410,410,http://localhost:8080/api/quizzes/q2/submit,1,0,0
1779539272098,2,POST submit (valid),200,,Quiz Users 1-342,text,true,,336,207,410,410,http://localhost:8080/api/quizzes/q2/submit,1,0,0
1779539272100,2,POST submit (valid),200,,Quiz Users 1-52,text,true,,338,209,409,409,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779539272100,2,POST submit (valid),200,,Quiz Users 1-52,text,true,,338,209,409,409,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779539272107,1,POST submit (valid),200,,Quiz Users 1-495,text,true,,336,208,409,409,http://localhost:8080/api/quizzes/q4/submit,1,0,1
1779539272107,1,POST submit (valid),200,,Quiz Users 1-495,text,true,,336,208,409,409,http://localhost:8080/api/quizzes/q4/submit,1,0,1
1779539272113,1,POST submit (valid),200,,Quiz Users 1-351,text,true,,366,215,408,408,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779539272113,1,POST submit (valid),200,,Quiz Users 1-351,text,true,,366,215,408,408,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779539272136,1,POST submit (valid),200,,Quiz Users 1-429,text,true,,338,209,407,407,http://localhost:8080/api/quizzes/q9/submit,1,0,0
1779539272136,1,POST submit (valid),200,,Quiz Users 1-429,text,true,,338,209,407,407,http://localhost:8080/api/quizzes/q9/submit,1,0,0
1779539272170,3,POST submit (valid),200,,Quiz Users 1-363,text,true,,325,207,406,406,http://localhost:8080/api/quizzes/q3/submit,3,0,0
1779539272170,3,POST submit (valid),200,,Quiz Users 1-363,text,true,,325,207,406,406,http://localhost:8080/api/quizzes/q3/submit,3,0,0
1779539272225,3,POST submit (valid),200,,Quiz Users 1-400,text,true,,356,210,405,405,http://localhost:8080/api/quizzes/q6/submit,3,0,0
1779539272225,3,POST submit (valid),200,,Quiz Users 1-400,text,true,,356,210,405,405,http://localhost:8080/api/quizzes/q6/submit,3,0,0
1779539272279,3,POST submit (valid),200,,Quiz Users 1-135,text,true,,366,215,404,404,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779539272279,3,POST submit (valid),200,,Quiz Users 1-135,text,true,,366,215,404,404,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779539272311,2,POST submit (valid),200,,Quiz Users 1-7,text,true,,336,207,403,403,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779539272311,2,POST submit (valid),200,,Quiz Users 1-7,text,true,,336,207,403,403,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779539272410,3,POST submit (valid),200,,Quiz Users 1-319,text,true,,338,212,402,402,http://localhost:8080/api/quizzes/q7/submit,3,0,0
1779539272410,3,POST submit (valid),200,,Quiz Users 1-319,text,true,,338,212,402,402,http://localhost:8080/api/quizzes/q7/submit,3,0,0
1779539272442,2,POST submit (valid),200,,Quiz Users 1-398,text,true,,338,212,401,401,http://localhost:8080/api/quizzes/q7/submit,2,0,1
1779539272442,2,POST submit (valid),200,,Quiz Users 1-398,text,true,,338,212,401,401,http://localhost:8080/api/quizzes/q7/submit,2,0,1
1779539272540,3,POST submit (valid),200,,Quiz Users 1-67,text,true,,338,212,400,400,http://localhost:8080/api/quizzes/q7/submit,3,0,0
1779539272540,3,POST submit (valid),200,,Quiz Users 1-67,text,true,,338,212,400,400,http://localhost:8080/api/quizzes/q7/submit,3,0,0
1779539272578,1,POST submit (valid),200,,Quiz Users 1-345,text,true,,332,209,399,399,http://localhost:8080/api/quizzes/q8/submit,1,0,0
1779539272578,1,POST submit (valid),200,,Quiz Users 1-345,text,true,,332,209,399,399,http://localhost:8080/api/quizzes/q8/submit,1,0,0
1779539272640,3,POST submit (valid),200,,Quiz Users 1-1,text,true,,338,212,398,398,http://localhost:8080/api/quizzes/q7/submit,3,0,0
1779539272640,3,POST submit (valid),200,,Quiz Users 1-1,text,true,,338,212,398,398,http://localhost:8080/api/quizzes/q7/submit,3,0,0
1779539272775,2,POST submit (invalid - unknown quiz id),404,,Quiz Users 1-358,text,true,,329,261,397,397,http://localhost:8080/api/quizzes/nonexistent-31c18c5a-884f-4e21-bc0f-a22a84cc221d/submit,2,0,0
1779539272775,2,POST submit (invalid - unknown quiz id),404,,Quiz Users 1-358,text,true,,329,261,397,397,http://localhost:8080/api/quizzes/nonexistent-31c18c5a-884f-4e21-bc0f-a22a84cc221d/submit,2,0,0
1779539272791,2,POST submit (valid),200,,Quiz Users 1-244,text,true,,336,207,396,396,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779539272791,2,POST submit (valid),200,,Quiz Users 1-55,text,true,,325,207,396,396,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779539272791,2,POST submit (valid),200,,Quiz Users 1-244,text,true,,336,207,396,396,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779539272791,2,POST submit (valid),200,,Quiz Users 1-55,text,true,,325,207,396,396,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779539272817,2,POST submit (valid),200,,Quiz Users 1-401,text,true,,336,207,395,395,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779539272817,2,POST submit (valid),200,,Quiz Users 1-401,text,true,,336,207,395,395,http://localhost:8080/api/quizzes/q2/submit,2,0,1
1779539272878,3,POST submit (valid),200,,Quiz Users 1-267,text,true,,332,209,394,394,http://localhost:8080/api/quizzes/q8/submit,3,0,0
1779539272878,3,POST submit (valid),200,,Quiz Users 1-267,text,true,,332,209,394,394,http://localhost:8080/api/quizzes/q8/submit,3,0,0
1779539272931,3,POST submit (valid),200,,Quiz Users 1-69,text,true,,346,210,393,393,http://localhost:8080/api/quizzes/q10/submit,3,0,0
1779539272931,3,POST submit (valid),200,,Quiz Users 1-69,text,true,,346,210,393,393,http://localhost:8080/api/quizzes/q10/submit,3,0,0
1779539273034,2,POST submit (valid),200,,Quiz Users 1-408,text,true,,338,210,393,393,http://localhost:8080/api/quizzes/q5/submit,2,0,1
1779539273034,2,POST submit (valid),200,,Quiz Users 1-408,text,true,,338,210,393,393,http://localhost:8080/api/quizzes/q5/submit,2,0,1
1779539273070,2,POST submit (valid),200,,Quiz Users 1-46,text,true,,332,209,392,392,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779539273070,2,POST submit (valid),200,,Quiz Users 1-46,text,true,,332,209,392,392,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779539273143,3,POST submit (valid),200,,Quiz Users 1-265,text,true,,336,207,391,391,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779539273143,3,POST submit (valid),200,,Quiz Users 1-265,text,true,,336,207,391,391,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779539273157,2,POST submit (invalid - blank answer),400,,Quiz Users 1-149,text,true,,256,204,390,390,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779539273157,2,POST submit (invalid - blank answer),400,,Quiz Users 1-149,text,true,,256,204,390,390,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779539273164,3,POST submit (valid),200,,Quiz Users 1-34,text,true,,336,208,389,389,http://localhost:8080/api/quizzes/q4/submit,3,0,0
1779539273164,3,POST submit (valid),200,,Quiz Users 1-34,text,true,,336,208,389,389,http://localhost:8080/api/quizzes/q4/submit,3,0,0
1779539273178,3,POST submit (valid),200,,Quiz Users 1-123,text,true,,336,208,388,388,http://localhost:8080/api/quizzes/q4/submit,3,0,0
1779539273178,3,POST submit (valid),200,,Quiz Users 1-123,text,true,,336,208,388,388,http://localhost:8080/api/quizzes/q4/submit,3,0,0
1779539273218,3,POST submit (valid),200,,Quiz Users 1-66,text,true,,356,210,387,387,http://localhost:8080/api/quizzes/q6/submit,3,0,0
1779539273218,3,POST submit (valid),200,,Quiz Users 1-66,text,true,,356,210,387,387,http://localhost:8080/api/quizzes/q6/submit,3,0,0
1779539273223,1,POST submit (valid),200,,Quiz Users 1-360,text,true,,346,210,386,386,http://localhost:8080/api/quizzes/q10/submit,1,0,0
1779539273223,1,POST submit (valid),200,,Quiz Users 1-360,text,true,,346,210,386,386,http://localhost:8080/api/quizzes/q10/submit,1,0,0
1779539273489,3,POST submit (valid),200,,Quiz Users 1-63,text,true,,366,215,385,385,http://localhost:8080/api/quizzes/q1/submit,3,0,0
1779539273489,3,POST submit (valid),200,,Quiz Users 1-63,text,true,,366,215,385,385,http://localhost:8080/api/quizzes/q1/submit,3,0,0
1779539273592,2,POST submit (valid),200,,Quiz Users 1-2,text,true,,336,207,384,384,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779539273592,2,POST submit (valid),200,,Quiz Users 1-2,text,true,,336,207,384,384,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779539273632,3,POST submit (valid),200,,Quiz Users 1-41,text,true,,338,209,383,383,http://localhost:8080/api/quizzes/q9/submit,3,0,0
1779539273632,3,POST submit (valid),200,,Quiz Users 1-41,text,true,,338,209,383,383,http://localhost:8080/api/quizzes/q9/submit,3,0,0
1779539273668,2,POST submit (valid),200,,Quiz Users 1-195,text,true,,336,208,382,382,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779539273668,2,POST submit (valid),200,,Quiz Users 1-195,text,true,,336,208,382,382,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779539273688,2,POST submit (valid),200,,Quiz Users 1-473,text,true,,325,207,382,382,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779539273688,2,POST submit (valid),200,,Quiz Users 1-473,text,true,,325,207,382,382,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779539273813,2,POST submit (valid),200,,Quiz Users 1-411,text,true,,336,208,381,381,http://localhost:8080/api/quizzes/q4/submit,2,0,1
1779539273813,2,POST submit (valid),200,,Quiz Users 1-411,text,true,,336,208,381,381,http://localhost:8080/api/quizzes/q4/submit,2,0,1
1779539273855,3,POST submit (valid),200,,Quiz Users 1-189,text,true,,336,208,380,380,http://localhost:8080/api/quizzes/q4/submit,3,0,0
1779539273855,3,POST submit (valid),200,,Quiz Users 1-189,text,true,,336,208,380,380,http://localhost:8080/api/quizzes/q4/submit,3,0,0
1779539273891,3,POST submit (valid),200,,Quiz Users 1-223,text,true,,336,207,379,379,http://localhost:8080/api/quizzes/q2/submit,3,0,0
1779539273891,3,POST submit (valid),200,,Quiz Users 1-223,text,true,,336,207,379,379,http://localhost:8080/api/quizzes/q2/submit,3,0,0
1779539274031,2,POST submit (valid),200,,Quiz Users 1-464,text,true,,336,208,379,379,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779539274031,2,POST submit (valid),200,,Quiz Users 1-464,text,true,,336,208,379,379,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779539274038,2,POST submit (valid),200,,Quiz Users 1-393,text,true,,332,209,378,378,http://localhost:8080/api/quizzes/q8/submit,2,0,1
1779539274038,2,POST submit (valid),200,,Quiz Users 1-393,text,true,,332,209,378,378,http://localhost:8080/api/quizzes/q8/submit,2,0,1
1779539274046,2,POST submit (valid),200,,Quiz Users 1-374,text,true,,356,210,377,377,http://localhost:8080/api/quizzes/q6/submit,2,0,1
1779539274046,2,POST submit (valid),200,,Quiz Users 1-374,text,true,,356,210,377,377,http://localhost:8080/api/quizzes/q6/submit,2,0,1
1779539274186,3,POST submit (valid),200,,Quiz Users 1-80,text,true,,338,209,376,376,http://localhost:8080/api/quizzes/q9/submit,3,0,0
1779539274186,3,POST submit (valid),200,,Quiz Users 1-80,text,true,,338,209,376,376,http://localhost:8080/api/quizzes/q9/submit,3,0,0
1779539274235,2,POST submit (invalid - unknown quiz id),404,,Quiz Users 1-314,text,true,,329,261,375,375,http://localhost:8080/api/quizzes/nonexistent-4889552d-b694-4590-af6b-c4f83fa2fcd1/submit,2,0,1
1779539274235,2,POST submit (invalid - unknown quiz id),404,,Quiz Users 1-314,text,true,,329,261,375,375,http://localhost:8080/api/quizzes/nonexistent-4889552d-b694-4590-af6b-c4f83fa2fcd1/submit,2,0,1
1779539274237,2,POST submit (valid),200,,Quiz Users 1-173,text,true,,338,210,374,374,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779539274237,2,POST submit (valid),200,,Quiz Users 1-369,text,true,,336,207,374,374,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779539274237,2,POST submit (valid),200,,Quiz Users 1-173,text,true,,338,210,374,374,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779539274237,2,POST submit (valid),200,,Quiz Users 1-369,text,true,,336,207,374,374,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779539274403,1,POST submit (valid),200,,Quiz Users 1-51,text,true,,338,212,372,372,http://localhost:8080/api/quizzes/q7/submit,1,0,1
1779539274403,1,POST submit (valid),200,,Quiz Users 1-51,text,true,,338,212,372,372,http://localhost:8080/api/quizzes/q7/submit,1,0,1
1779539274412,2,POST submit (valid),200,,Quiz Users 1-32,text,true,,338,212,372,372,http://localhost:8080/api/quizzes/q7/submit,2,0,0
1779539274412,2,POST submit (valid),200,,Quiz Users 1-32,text,true,,338,212,372,372,http://localhost:8080/api/quizzes/q7/submit,2,0,0
